channel,id,y,x,area,peak_contrast,mean_raw,max_raw,parent_count
dead,967,731.2122959043695,484.22502637281275,63,7.266415642750686,10.047619047619047,31.0,3
dead,968,727.8548699307319,866.1428078577959,14,5.652658555148745,6.428571428571429,15.0,1
dead,969,731.7730786623886,629.1911313112358,31,5.2687285703308415,7.258064516129032,15.0,1
dead,970,736.2368607878179,257.2459285163697,12,4.748493575699438,8.75,15.0,1
dead,971,736.6203836991094,337.099180999837,25,6.052432747198443,9.0,15.0,1
dead,972,738.1801701146902,7.764506547043552,29,5.28190241400902,8.793103448275861,15.0,2
dead,973,739.717508375474,15.378589517231022,13,5.210744415230762,9.23076923076923,15.0,2
dead,974,738.1454454133985,244.46754532730048,17,4.783055446611002,7.9411764705882355,15.0,1
dead,975,736.2490416630053,275.82503907440037,12,5.3375090009610675,8.75,15.0,1
dead,976,738.6736145500672,525.1316574946709,13,4.65274142562797,8.076923076923077,15.0,1
dead,977,740.4294061963753,30.53627429901852,16,5.3989507901145135,9.375,15.0,1
dead,978,741.9750886817164,590.6351242310174,36,4.581594252132722,6.666666666666667,15.0,1
dead,979,742.0986977814322,187.13294191961765,25,5.382377681039433,9.6,15.0,1
dead,980,742.9046107151426,113.23430549402326,21,4.023722376655648,9.285714285714286,15.0,1
dead,981,742.9526116344389,991.4571005357519,19,5.204638506189235,7.105263157894737,15.0,1
dead,982,742.2841788797084,1011.6179830081072,14,4.011816540431919,7.5,15.0,1
dead,983,745.6636120032488,340.53857194868795,20,7.221285888027019,8.25,15.0,1
dead,984,751.4298876930368,418.4546469523117,265,61.06318437928648,26.852830188679246,113.0,1
dead,985,745.2945291668052,135.65132994872383,17,4.027478467538132,7.9411764705882355,15.0,1
dead,986,747.0317575105852,121.74964587239981,19,4.347610291787733,9.473684210526315,15.0,1
dead,987,748.1497975039069,302.7775375097573,32,4.815010271403658,7.03125,15.0,1
dead,988,752.0098608544492,751.7228170125924,21,5.981673750649353,8.666666666666666,31.0,2
dead,989,749.3618194111172,981.1972016193021,22,5.768671633983999,8.181818181818182,15.0,1
dead,990,750.3486531703812,26.89928590384642,15,5.040448872571824,10.0,15.0,2
dead,991,749.8211536141677,475.3140818170505,15,4.8375783503980685,8.0,15.0,1
dead,992,748.1892631083774,711.1190921418811,12,4.533631993294937,8.75,15.0,1
dead,993,752.4202254417719,37.23150245096248,19,5.236935464365553,10.263157894736842,15.0,1
dead,994,751.5736512893108,66.91047577453384,18,4.764157326601912,9.166666666666666,15.0,1
dead,995,751.3740820314462,599.8484567960802,20,5.482972840596441,8.25,15.0,1
dead,996,751.6668467597693,1017.4033601772636,18,4.176916979960396,7.5,15.0,1
dead,997,753.9328752279073,72.51056380249862,21,4.372680424796394,7.857142857142857,15.0,1
dead,998,751.1957256463531,115.0703186180586,12,4.672742230079438,8.75,15.0,1
dead,999,751.7271197944145,645.5054851116256,12,4.585984056419344,7.5,15.0,1
dead,1000,752.7946752590145,161.9085882924476,15,4.875294413399097,8.0,15.0,1
dead,1001,753.7975981788837,19.574748338693475,18,6.195409409380243,9.166666666666666,15.0,1
dead,1002,754.5426876642861,154.177802541254,12,4.44907458204908,10.0,15.0,1
dead,1003,755.2403680018668,308.33313539811115,18,4.355225012223327,10.0,15.0,1
dead,1004,756.5790689592826,96.59923373477122,13,4.985090060565771,8.076923076923077,15.0,1
dead,1005,757.4048549460488,613.6861029675075,18,4.713378360367136,8.333333333333334,15.0,1
dead,1006,757.5106136950574,638.5962139994361,13,5.7190158262460935,9.23076923076923,15.0,1
dead,1007,758.5782427231014,216.49258525523874,16,5.158840975932524,7.5,15.0,1
dead,1008,774.1134853688842,759.9482903823424,131,23.119366525376982,11.129770992366412,79.0,4
dead,1009,764.7770258872814,752.8412776401066,94,9.493435526160846,9.946808510638299,31.0,4
dead,1010,759.9409665474257,746.6223777621983,20,6.822255914549506,9.0,15.0,4
dead,1011,763.4705358716371,159.87218959615348,16,6.092121350164913,9.375,15.0,1
dead,1012,762.9499889158664,687.4864066053232,34,4.47046679442929,7.9411764705882355,15.0,1
dead,1013,762.6342507115324,50.68823416756111,17,5.310023453545744,9.705882352941176,15.0,1
dead,1014,766.0195806257695,252.8554938752711,25,5.363366897271824,9.0,15.0,1
dead,1015,763.2136619743463,285.53460940797436,22,4.048266872748402,7.5,15.0,1
dead,1016,763.1318882153586,309.53530157753215,13,5.0937751825220445,8.076923076923077,15.0,1
dead,1017,764.0976877406029,605.3937771203531,23,6.645189138393519,7.173913043478261,15.0,1
dead,1018,763.6620968916742,69.46337232186987,26,5.196060886148774,9.26923076923077,31.0,1
dead,1019,765.6640633569139,206.31128419132904,17,5.243373656863374,7.9411764705882355,15.0,1
dead,1020,765.8888422399889,885.5239076876278,13,4.6514220726748725,6.923076923076923,15.0,1
dead,1021,766.4257788206095,242.61566401150597,12,5.953470585556263,8.833333333333334,31.0,1
dead,1022,767.2897227602712,369.022962769999,12,5.807935052954618,10.0,15.0,1
dead,1023,766.7757859079093,650.4936578577743,14,5.736334637279962,8.571428571428571,15.0,1
dead,1024,770.6836911325337,732.6151039291359,21,6.0063139126521365,8.571428571428571,15.0,1
dead,1025,771.2354841987943,113.95638865006583,12,6.105611678608451,10.0,15.0,1
dead,1026,772.908120102011,633.3976231986185,16,4.406329183900318,6.5625,15.0,1
dead,1027,770.8921026352294,866.2913066909061,12,4.20916234691015,8.75,15.0,1
dead,1028,772.1803816919875,982.4276785202601,26,5.938190050118616,6.923076923076923,15.0,1
dead,1029,773.746770597594,485.4853290220703,13,4.379798388291793,9.23076923076923,15.0,1
dead,1030,773.2977843644414,561.4851032963203,13,4.375396551618933,8.076923076923077,15.0,1
dead,1031,776.7704354509068,11.757373096599183,26,4.476227113515555,8.653846153846153,15.0,1
dead,1032,774.531035471068,284.31229591953877,14,4.298079061349041,7.5,15.0,1
dead,1033,775.9322787892775,392.77653668128255,17,5.801072193037411,8.823529411764707,15.0,1
dead,1034,776.7172699293039,501.7140686370683,17,4.1848238428735405,7.9411764705882355,15.0,1
dead,1035,775.9537210234414,232.88430421577922,15,6.010381963791536,8.066666666666666,31.0,1
dead,1036,775.8541039616155,943.5051554084562,17,6.111642384898506,7.9411764705882355,15.0,1
dead,1037,777.7525053002108,653.924197836005,17,6.410684121582747,7.9411764705882355,15.0,1
dead,1038,779.3504406865047,132.14377828745603,13,5.349994841886389,9.23076923076923,15.0,1
dead,1039,781.5818908247876,66.40984027601746,21,6.095228582207637,9.380952380952381,31.0,1
dead,1040,783.276576377564,177.4778099006894,27,4.372311174899781,10.555555555555555,15.0,1
dead,1041,782.2703233609312,5.15637108231801,27,4.191725626309971,8.333333333333334,15.0,1
dead,1042,781.4126852232655,159.15554480387513,20,4.993080859877773,9.0,15.0,1
dead,1043,784.5252482718588,230.84666401213653,18,4.336285539694322,10.0,15.0,2
dead,1044,781.7662038128831,477.7114890666472,24,4.04465007964809,7.541666666666667,31.0,1
dead,1045,791.9779034014192,223.4095117780877,32,5.792023962954627,8.4375,15.0,2
dead,1046,783.6315277352298,216.32410174613815,19,4.952770357603843,9.473684210526315,15.0,2
dead,1047,784.1305292061228,80.20841273565588,25,5.553557115972714,9.0,15.0,1
dead,1048,784.2937486749578,431.28328299361,18,5.64402752988481,9.166666666666666,15.0,1
dead,1049,786.8574363693031,955.0515637266009,15,4.2757339496453834,7.0,15.0,1
dead,1050,787.5069745511154,326.9870971425285,14,4.702112403636539,8.571428571428571,15.0,1
dead,1051,786.1456631346643,900.448940419764,12,4.037464000214685,7.5,15.0,1
dead,1052,788.5549979568605,112.28399389102384,19,5.496767819176441,9.473684210526315,15.0,1
dead,1053,788.6058888275206,104.08528630046789,12,5.207170004675012,10.0,15.0,1
dead,1054,789.8694878638628,139.46501707041287,18,5.481489320381456,7.5,15.0,1
dead,1055,791.5408970354529,165.48616476425278,18,4.605959210913378,9.166666666666666,15.0,1
dead,1056,791.2600644925421,587.228369227179,13,4.529681335684103,6.923076923076923,15.0,1
dead,1057,793.6249825170099,208.71400228154448,22,5.117550417590161,8.181818181818182,15.0,1
dead,1058,792.6683715093064,698.0440906115845,26,5.069233422599243,7.5,15.0,1
dead,1059,793.3985174416907,768.3302121279739,24,4.7323569537217836,7.5,15.0,1
dead,1060,794.6980421962221,304.71741897751133,17,5.018831820891762,8.823529411764707,15.0,1
dead,1061,795.047211568251,404.136380012168,27,8.202143312689712,8.37037037037037,31.0,1
dead,1062,793.7124696294261,443.51881179140463,15,4.832311577811504,8.0,15.0,1
dead,1063,795.9112075086476,358.7909964896618,17,6.2151328597796605,8.0,31.0,1
dead,1064,795.1907892056247,563.8870346284663,16,5.23353011437118,9.375,15.0,1
dead,1065,795.9463328538667,977.8022070214494,14,4.043506878757117,7.5,15.0,1
dead,1066,796.088255995234,160.94037099733714,12,4.523774833542502,10.0,15.0,1
dead,1067,797.6444149479829,261.77257906037846,15,4.6941665418011675,10.0,15.0,1
dead,1068,799.072926533693,283.3764401330917,33,6.261811939283703,8.636363636363637,15.0,1
dead,1069,797.0584083918303,660.0350148533943,19,5.567198881884879,7.894736842105263,15.0,1
dead,1070,796.7113618941818,898.1055577872435,14,5.558186013637998,7.5,15.0,1
dead,1071,799.9012204752496,348.5265033919617,43,7.237559065271795,8.372093023255815,15.0,1
dead,1072,797.3132074977107,879.8223844382522,14,4.165625674619031,7.571428571428571,31.0,1
dead,1073,798.8858306193778,175.96361450116095,14,6.440958601237705,8.642857142857142,31.0,1
dead,1074,800.5393608075906,419.1230696986298,14,4.303404345804851,7.5,15.0,1
dead,1075,799.7267262412417,119.84636743325706,12,4.463428016912889,10.0,15.0,1
dead,1076,801.1357771891176,166.85050692891843,13,4.885553624379897,9.23076923076923,15.0,2
dead,1077,801.7582120391004,235.77244114309462,18,5.7589767717636775,10.0,15.0,1
dead,1078,801.9342402988927,507.4137289277148,17,4.01117239297389,7.9411764705882355,15.0,1
dead,1079,800.8218588185237,1001.1249714242041,13,4.524148420508526,8.076923076923077,15.0,1
dead,1080,801.63534180802,106.76085157534534,23,5.155521354843822,9.130434782608695,15.0,1
dead,1081,802.6496218287192,571.256842715391,12,5.198441376546021,8.75,15.0,1
dead,1082,804.6415645039363,386.02124454438047,13,4.372566272519063,9.23076923076923,15.0,1
dead,1083,805.4727113256287,128.6424342946141,14,5.867979476030035,8.571428571428571,15.0,1
dead,1084,805.6929145289218,257.63149563115667,18,5.671883248343763,10.0,15.0,1
dead,1085,805.5922399145198,436.4249547706356,20,4.238903160664664,8.25,15.0,1
dead,1086,806.4815456725547,456.35705301273646,15,5.272400056745787,8.0,15.0,1
dead,1087,807.4890605606364,7.2746400184742885,34,7.118606473082399,8.882352941176471,47.0,1
dead,1088,808.7966706560852,714.3270353747495,15,4.562669866360281,7.0,15.0,1
dead,1089,812.1678985693515,484.11917780080336,22,5.60429223205752,8.181818181818182,15.0,1
dead,1090,810.0218785713298,519.0223113483335,14,4.389853120916932,7.5,15.0,1
dead,1091,809.3554562780062,540.1815352610639,14,4.223448845751754,7.5,15.0,1
dead,1092,808.9094094158361,1003.8176997483905,13,4.992463964259193,8.076923076923077,15.0,1
dead,1093,811.1257056136611,73.13765447755968,31,5.809783198366006,8.225806451612904,15.0,1
dead,1094,812.3165441861834,556.383664849464,23,5.65043051107162,7.869565217391305,31.0,1
dead,1095,809.9092873026468,855.7530530108585,13,4.315971614305092,8.076923076923077,15.0,1
dead,1096,812.7521350178187,199.273468405194,15,7.208757889276324,8.533333333333333,53.0,1
dead,1097,813.1870660961514,432.58922659700596,13,6.049265908155073,8.076923076923077,15.0,1
dead,1098,814.9844052665511,105.41936542569871,27,4.958934959236068,8.333333333333334,15.0,1
dead,1099,814.3739124621653,1011.3501775653984,12,6.015561202879633,8.75,15.0,1
dead,1100,816.2740342865064,653.0379039468361,13,4.270561777921691,6.923076923076923,15.0,1
dead,1101,817.9998741889915,989.3983597126874,21,4.298836132330244,7.857142857142857,15.0,1
dead,1102,819.0016289146087,94.17008658946034,27,5.022191812249975,7.777777777777778,15.0,1
dead,1103,817.2071576187194,150.90930785143232,14,4.715707478656931,8.571428571428571,15.0,1
dead,1104,818.2998121775204,200.2366475712947,16,4.270041693692187,8.4375,15.0,1
dead,1105,818.6228851390689,254.35782021643467,18,5.303217846090572,8.333333333333334,15.0,1
dead,1106,818.9196756877469,293.6624492222844,18,4.237845371434813,8.333333333333334,15.0,1
dead,1107,817.9379759747972,314.9293115974848,29,5.13652088471879,7.241379310344827,15.0,1
dead,1108,819.1547194113691,223.73989732263865,14,4.483960903911158,8.642857142857142,31.0,1
dead,1109,819.7424806839219,401.15390021130173,12,4.6197677794412115,8.75,15.0,1
dead,1110,822.8380069570629,1011.3940018454311,39,5.135007399629192,7.6923076923076925,15.0,1
dead,1111,821.9380963964815,4.237191089483928,13,4.144675184863883,9.23076923076923,15.0,1
dead,1112,824.4156816710234,121.33581984719953,26,5.370302498733769,8.076923076923077,15.0,1
dead,1113,823.5217016330217,161.79828506771767,16,6.6224308375386975,9.375,15.0,1
dead,1114,824.9940849529889,226.81830649442176,14,5.045376124010151,9.642857142857142,15.0,1
dead,1115,825.8798828809818,247.1889478555115,12,4.888005275109588,8.75,15.0,1
dead,1116,828.098988872583,319.1345850266809,29,5.067414974722688,8.793103448275861,15.0,1
dead,1117,825.8759931357922,424.2334977594781,18,5.166862572736873,8.333333333333334,15.0,1
dead,1118,826.8337134786376,16.279610120980312,16,4.654983211996722,10.3125,15.0,1
dead,1119,825.9641993148405,37.19107213003647,17,4.676736156663348,9.705882352941176,15.0,1
dead,1120,826.291373132517,335.4850866034045,16,4.090463429519916,8.4375,15.0,1
dead,1121,828.5396398406714,515.0071120307715,28,4.425790211446747,7.5,15.0,1
dead,1122,830.6464609904725,347.48546562013604,20,4.128801970438234,9.0,15.0,1
dead,1123,828.277495519608,541.931763463912,21,4.073844492724884,6.428571428571429,15.0,1
dead,1124,828.2289615465575,945.7322708519425,34,5.199789355811403,6.617647058823529,15.0,1
dead,1125,830.757132867891,25.911442264313656,20,4.389143102232701,8.25,15.0,1
dead,1126,830.3464444639674,67.1551313800187,16,4.039260741747945,9.375,15.0,1
dead,1127,830.5359104898138,1016.6095760204171,23,6.473815623292418,6.521739130434782,15.0,1
dead,1128,832.3174797976847,252.61633903561383,20,4.351492258236866,9.0,15.0,1
dead,1129,832.886667527814,366.869152724397,19,4.203314141281097,8.68421052631579,15.0,1
dead,1130,831.9585366730938,601.8997202323467,16,7.2316947561811595,7.5,15.0,1
dead,1131,831.2901872586881,737.1106581882029,12,4.447184294030323,7.5,15.0,1
dead,1132,834.1903556583939,439.07599695057274,14,4.570968124357099,7.5,15.0,2
dead,1133,835.3513950953111,883.3948842716018,23,5.322184341465139,7.869565217391305,31.0,1
dead,1134,834.3738617835616,1006.9182731017875,22,4.2206666767053695,8.863636363636363,15.0,1
dead,1135,835.681332960569,126.03962231190934,12,5.816430397669299,8.75,15.0,1
dead,1136,836.8090268540489,284.34974193442963,15,5.451836503205119,9.0,15.0,1
dead,1137,840.8384975973337,61.56268251203945,21,4.377177336228655,10.714285714285714,15.0,1
dead,1138,837.9720798219552,446.54099309531716,13,4.770238346871546,6.923076923076923,15.0,1
dead,1139,842.7853360135886,107.96058226981017,12,4.8819577105313625,12.5,15.0,1
dead,1140,842.9010696476402,213.76976739733846,47,7.058223300051056,8.617021276595745,15.0,2
dead,1141,848.1100833852732,216.6226026122161,16,6.778816458074207,6.5625,15.0,2
dead,1142,842.5160055738597,818.6289141381875,13,4.849941738395579,8.076923076923077,15.0,1
dead,1143,841.0376182480381,37.97286244706627,15,6.040671306443157,10.0,15.0,1
dead,1144,841.9476962319479,47.70219928086056,26,6.298658567078551,9.23076923076923,15.0,1
dead,1145,842.6839360706615,179.4439387185563,22,5.566336596339351,8.181818181818182,15.0,1
dead,1146,842.853498245379,276.25942780279286,26,6.927567059521319,9.26923076923077,31.0,1
dead,1147,844.5985538449657,18.00215597867212,14,5.068221169431249,10.714285714285714,15.0,1
dead,1148,847.3953625402683,397.1746675008769,26,5.043496504311521,8.076923076923077,15.0,1
dead,1149,844.9414190772565,468.7282766980509,16,4.6321735134713,7.5,15.0,2
dead,1150,845.7115602329762,324.7785453818926,18,7.138128615835516,8.333333333333334,15.0,1
dead,1151,847.9881186110632,246.15228689222064,15,4.012772437877059,10.0,15.0,1
dead,1152,847.8028950864433,648.3772849347781,19,4.436792618457721,7.894736842105263,15.0,1
dead,1153,849.1774067387529,925.7908193828661,15,4.711413673096498,8.0,15.0,1
dead,1154,851.5434526919402,289.6239648966639,14,5.029217775046563,8.571428571428571,15.0,1
dead,1155,851.9289998767936,1007.3423189174392,21,4.089912246724779,6.428571428571429,15.0,1
dead,1156,851.5723060165433,79.23924954546594,20,5.007438966394347,8.25,15.0,1
dead,1157,851.2765786844809,195.4384843619212,12,4.11196371748999,8.75,15.0,1
dead,1158,853.520456115664,29.25497071262391,38,5.511415783323168,7.894736842105263,15.0,1
dead,1159,851.8259623032563,327.27737324658074,12,6.076914888689557,8.75,15.0,1
dead,1160,851.3726617350455,642.2875506563864,16,5.5028272524110236,8.4375,15.0,1
dead,1161,854.7433782365271,178.11740095613027,27,4.573169909349572,8.88888888888889,15.0,1
dead,1162,857.9147754521639,151.5913661359528,29,5.394582962086228,8.793103448275861,15.0,2
dead,1163,855.4096743977364,356.9100380443456,12,4.12418971428075,8.75,15.0,1
dead,1164,854.9226193803213,476.54078348180497,18,4.036517635242482,8.333333333333334,15.0,1
dead,1165,856.127996477072,427.39089110354104,48,7.495098080744727,7.541666666666667,47.0,1
dead,1166,859.7096111037695,64.83840906878538,32,5.6312272527301666,8.90625,15.0,1
dead,1167,858.880294428528,253.71536228790535,20,4.94402409855291,8.25,15.0,1
dead,1168,857.7013368066961,288.1290074692723,14,4.98166468497611,8.571428571428571,15.0,1
dead,1169,859.5828381449663,553.9699534866718,24,5.837646149645238,7.5,15.0,1
dead,1170,859.873282364204,412.42939494379954,17,4.346631187844769,7.9411764705882355,15.0,1
dead,1171,858.3908932831823,566.4856910521758,12,4.021540432650675,6.25,15.0,1
dead,1172,858.3876106576727,805.2478089533097,15,4.210192703775109,7.0,15.0,1
dead,1173,860.3924419819156,16.813668354254855,25,6.517111483610981,9.0,15.0,1
dead,1174,862.5334126460019,510.2032941677001,38,6.289645936051394,7.5,15.0,1
dead,1175,864.3605143225875,91.15732236920672,21,6.79336606992449,6.428571428571429,15.0,1
dead,1176,867.0238537032378,130.36602518036176,29,4.719236262906853,9.310344827586206,15.0,1
dead,1177,868.5278044013576,191.75574039302958,15,4.175958919650032,9.0,15.0,1
dead,1178,865.4440885315425,405.5344489043513,12,5.735021760476037,6.25,15.0,1
dead,1179,867.0791057325063,303.9511412124472,17,4.12873739479819,7.9411764705882355,15.0,1
dead,1180,866.9470734209428,439.2744068245326,13,4.508316291139132,6.923076923076923,15.0,1
dead,1181,868.7369134309831,695.8579743166068,24,4.968700689693131,6.875,15.0,1
dead,1182,870.8940775146713,9.292203020762924,31,6.394580194143867,10.64516129032258,15.0,1
dead,1183,869.9633050069167,349.33435809783737,14,4.319152768219624,8.571428571428571,15.0,1
dead,1184,872.4380451566991,541.7963408999427,31,5.499158335713911,7.741935483870968,15.0,1
dead,1185,872.292212571503,360.10620625509546,15,4.602224280300978,6.0,15.0,1
dead,1186,873.4370736444349,141.97443690038278,19,5.240535393977417,9.473684210526315,15.0,1
dead,1187,876.0655490257491,473.85192234463824,28,4.5063580359102575,8.035714285714286,15.0,1
dead,1188,875.0286887660469,297.20604971878555,15,4.697476330542717,9.0,15.0,1
dead,1189,874.5077490295394,683.5836831504473,13,4.488836426581207,6.923076923076923,15.0,1
dead,1190,877.6156311916536,211.76811649124636,32,5.690337098759027,8.4375,15.0,1
dead,1191,878.3821102695578,120.20626316832981,24,4.808512327084149,9.375,15.0,1
dead,1192,878.8076742691246,22.02723071557225,12,5.07790061292693,10.0,15.0,1
dead,1193,878.2938044023896,253.9866600281898,13,6.209291687617753,9.23076923076923,15.0,1
dead,1194,881.9646945411798,176.22924901282283,26,5.033828210139361,8.653846153846153,15.0,1
dead,1195,882.8312131470822,30.502706846192297,16,4.422775229431533,10.3125,15.0,1
dead,1196,884.8529748302738,39.49373580276957,21,5.041529239474732,9.285714285714286,15.0,1
dead,1197,884.5639940719034,273.8565933310633,14,7.443160413414608,8.642857142857142,31.0,1
dead,1198,886.2510652428324,914.3125606966952,14,4.363208044340943,8.571428571428571,15.0,1
dead,1199,886.49505892295,267.4068379012832,16,4.925862303615149,8.4375,15.0,1
dead,1200,888.1823339947681,85.10167220326785,16,6.046196506798782,9.375,15.0,1
dead,1201,887.8447031121949,203.18791353154572,22,5.31267417618634,8.863636363636363,15.0,1
dead,1202,890.1712654297569,477.9596800334621,27,5.106809309068304,7.222222222222222,15.0,1
dead,1203,889.9832546246587,129.4924621915515,19,6.465938735024787,8.68421052631579,15.0,1
dead,1204,891.1938409041603,402.350956877836,25,4.6649704029925125,7.2,15.0,1
dead,1205,892.9476316076914,531.0912973907543,24,4.180479748918435,7.5,15.0,1
dead,1206,906.3950784301344,861.7084518525464,371,25.299174618829348,22.638814016172507,63.0,8
dead,1207,916.3968739860953,853.0704059933007,114,24.946753577078347,21.236842105263158,79.0,8
dead,1208,913.033223309997,844.1408984886442,71,18.10782263938608,17.380281690140844,47.0,8
dead,1209,913.5276514283952,871.6701568616943,88,16.954926791645292,19.681818181818183,87.0,8
dead,1210,899.8982714277577,880.0217103965276,42,9.465560029972991,14.404761904761905,31.0,8
dead,1211,922.4304808762973,875.1416709325432,16,7.709765598448751,14.3125,47.0,8
dead,1212,921.6469411089183,836.6003803956297,19,4.819741090119046,12.631578947368421,15.0,8
dead,1213,895.1760687219785,73.26628014000545,14,5.0944491722136185,8.571428571428571,15.0,1
dead,1214,893.636159237485,710.6656619107409,14,6.495934440478835,7.571428571428571,31.0,1
dead,1215,896.0673652069776,286.1762359008201,22,5.225389892781032,8.863636363636363,15.0,1
dead,1216,894.5231255859105,343.5211372148384,12,5.952512338103389,10.0,15.0,1
dead,1217,895.3129592166298,375.2948638779981,20,7.672854207540458,8.25,15.0,1
dead,1218,896.1095759200975,942.135568051509,17,4.064307575605736,6.176470588235294,15.0,1
dead,1219,896.4619398563816,618.3772969997356,16,4.822283869607397,8.4375,15.0,1
dead,1220,908.4601321496488,797.5508320844102,221,29.2248875458571,15.190045248868778,79.0,4
dead,1221,917.4841876979858,803.2081804359955,75,14.889912676088567,13.6,47.0,4
dead,1222,905.7688938819455,805.8622245731622,34,12.492664740510461,12.941176470588236,47.0,4
dead,1223,895.6855960520317,793.0081542328278,14,5.698549580237236,9.642857142857142,15.0,4
dead,1224,896.8657003475709,987.0325271589763,14,4.6305209024349345,7.5,15.0,1
dead,1225,897.5697423353372,208.6065216016052,22,4.894231313979521,8.863636363636363,15.0,1
dead,1226,898.1762852503616,321.65990979607403,17,4.819432270855675,7.9411764705882355,15.0,1
dead,1227,900.7882408930117,158.73382863388872,21,5.8519458365780395,7.857142857142857,15.0,1
dead,1228,899.6586363388498,905.8576482045551,12,4.084488002912751,8.75,15.0,1
dead,1229,902.2700592433189,13.713049205399093,16,5.6670243845304755,8.4375,15.0,1
dead,1230,900.6582156244058,228.82286468063486,18,5.348573140240239,9.166666666666666,15.0,1
dead,1231,901.7600766440454,340.2760323050602,12,4.191789886299338,7.5,15.0,1
dead,1232,903.2349450090993,81.72481332211972,16,5.624239587378015,8.4375,15.0,1
dead,1233,903.4764960164648,477.9308226116598,12,4.6867157018861505,10.0,15.0,1
dead,1234,905.3872753513476,730.6264572780673,15,11.170152824876237,8.6,69.0,1
dead,1235,908.8407835084374,178.546188584572,28,4.04201373841396,9.107142857142858,15.0,1
dead,1236,907.3681926949458,706.9475328908087,20,4.000243325307107,6.75,15.0,1
dead,1237,906.8113481956335,384.3949028716719,22,4.156583352538685,7.5,15.0,1
dead,1238,906.9213547302518,596.8491031221575,13,5.528891259156866,9.23076923076923,15.0,1
dead,1239,908.4186296656635,18.10823035256701,12,4.253318649526137,10.0,15.0,1
dead,1240,908.8444014503273,142.13232020484057,16,5.078588631968146,7.5,15.0,1
dead,1241,909.2676330695311,353.68274086873674,16,4.825632298265419,7.5,15.0,1
dead,1242,910.7366957478425,418.9453840209182,26,7.306508231583596,8.076923076923077,15.0,1
dead,1243,909.5745936514076,118.30441147088024,12,4.792872853338778,11.25,15.0,1
dead,1244,911.215232206931,234.87415736822066,12,5.902172863022093,11.25,15.0,1
dead,1245,911.9495351195429,109.41330849774006,13,4.189577561289996,9.23076923076923,15.0,1
dead,1246,919.4201937651969,71.9049882062068,23,5.654176105393429,9.130434782608695,15.0,2
dead,1247,914.070262948624,405.0366399833354,14,4.087943481250252,8.571428571428571,15.0,1
dead,1248,915.7283484470584,14.577191183223995,17,6.893994389087734,9.705882352941176,15.0,1
dead,1249,915.6982898042357,454.2000071339348,23,4.194430052326924,6.521739130434782,15.0,1
dead,1250,914.7988374477004,733.4720342872316,13,4.628885903045212,6.923076923076923,15.0,1
dead,1251,916.6387993584772,30.79373680565233,24,4.773875219365896,9.375,15.0,2
dead,1252,916.2708119071672,1001.4547483871888,12,4.200666688111371,8.75,15.0,1
dead,1253,919.9037861900935,144.32959937102484,28,5.827787952161917,9.642857142857142,15.0,1
dead,1254,917.0013741817494,281.532952568496,15,6.048286896185572,8.0,15.0,1
dead,1255,919.1448816492837,260.46077000208777,16,4.945188848675921,6.5625,15.0,1
dead,1256,921.7021555378032,84.95732440441707,25,5.6539341487607295,8.44,31.0,1
dead,1257,920.9494933250209,64.38852444522036,15,5.53047012763062,9.0,15.0,1
dead,1258,923.9684693099542,310.5422419916165,25,4.109250033479542,8.4,15.0,1
dead,1259,923.3587934372495,496.7076495859064,17,4.32303787837373,6.235294117647059,31.0,1
dead,1260,923.5468557873353,599.9579028414702,14,4.775849355780859,7.5,15.0,1
dead,1261,926.3412403623387,206.1873228188557,22,6.643260778796558,8.909090909090908,31.0,1
dead,1262,925.7464012947097,220.00834933537203,20,4.767888065509931,8.25,15.0,1
dead,1263,926.1138615982967,380.34185994113875,29,6.785370707690444,7.241379310344827,15.0,1
dead,1264,928.9657083983535,348.4321770785693,24,5.350041822081087,8.75,15.0,1
dead,1265,928.677471238501,124.00662195668058,19,5.318542590827834,9.473684210526315,15.0,1
dead,1266,928.8769792502359,598.3140281197913,12,4.0156774063816965,7.5,15.0,1
dead,1267,931.5612056504515,145.26714819619772,28,4.727836926537868,8.571428571428571,15.0,1
dead,1268,930.317827165905,174.51194520740626,12,4.122171931655473,8.75,15.0,2
dead,1269,929.8206606190796,764.5485562685423,12,6.587660190068979,8.75,15.0,1
dead,1270,934.2662574833274,525.0893471628531,32,4.359621430926158,7.5,15.0,1
dead,1271,937.1432056375605,870.5930960201794,75,19.812574256396456,14.773333333333333,63.0,5
dead,1272,944.7505331994273,863.3344001546974,157,13.130828498791537,12.815286624203821,31.0,5
dead,1273,936.9293380283237,859.8478752701534,32,10.715806442551866,14.21875,47.0,5
dead,1274,952.2698069632266,870.1968961950388,34,10.347752785258368,11.5,31.0,5
dead,1275,948.4318271630049,850.5635787269114,35,6.69185338503728,10.314285714285715,31.0,5
dead,1276,935.8233895924652,66.50403565669284,25,4.974736334750299,7.84,31.0,1
dead,1277,937.3288016578645,370.77643573324,28,5.460695159883036,9.107142857142858,15.0,1
dead,1278,935.9668609818998,35.447471489820515,15,4.788696071268763,11.0,15.0,1
dead,1279,935.7696552191247,92.3700451874951,14,4.823600403236574,7.5,15.0,1
dead,1280,936.8051341250834,298.24663122836074,12,4.179787231960389,8.75,15.0,1
dead,1281,940.0168184173269,277.10908205227184,22,5.665930496027275,8.181818181818182,15.0,1
dead,1282,943.1446399236238,56.90884300709424,26,5.471489496321691,9.23076923076923,15.0,1
